Episode,physicsStep,decisionStep,Reward,dot_product,angle_deg,action_1,action_2,hitThreshold,firstHit,ee_x,ee_y,ee_z,root_x,root_y,root_z,target_x,target_y,target_z,gaze_x,gaze_y,gaze_z,joint1_target,joint2_target,joint1_velocity,joint2_velocity,cube0_x,cube0_y,cube0_z,cube0_color,cube1_x,cube1_y,cube1_z,cube1_color,cube2_x,cube2_y,cube2_z,cube2_color
1,31,7,22.88194,0.9976542,3.925257,0.1559798,0.1484399,1,21,1.342096,0.6630423,12.70109,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9111784,-0.2900615,-0.2926061,17.65819,17.01405,0.1361192,0.1295373,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,32,7,23.80921,0.9979315,3.685837,0.1483731,0.1475256,1,21,1.34208,0.6627561,12.70078,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9097039,-0.2921887,-0.2950672,17.80656,17.16157,0.1294792,0.1287401,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,33,7,24.73994,0.9981849,3.452697,0.1407664,0.1466114,1,21,1.342062,0.6624717,12.70049,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.908262,-0.2941892,-0.2975113,17.94732,17.30818,0.1228407,0.1279444,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,34,7,25.67406,0.9984157,3.225615,0.1331598,0.1456971,1,21,1.342041,0.6621884,12.70021,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9068537,-0.2960635,-0.299938,18.08048,17.45388,0.1162038,0.1271442,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,35,7,26.61151,0.9986255,3.004395,0.1255531,0.1447829,1,21,1.342017,0.6619069,12.69995,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9054799,-0.2978122,-0.3023476,18.20604,17.59866,0.1095668,0.126347,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,36,8,27.55356,0.9988045,2.801908,0.1163666,0.1320617,1,21,1.341998,0.6616498,12.6997,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9042092,-0.2994307,-0.3045439,18.3224,17.73072,0.1015484,0.1152441,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,37,8,28.50002,0.9989563,2.618008,0.10718,0.1193405,1,21,1.341983,0.6614172,12.69948,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9030437,-0.3009206,-0.3065273,18.42958,17.85007,0.09353314,0.1041457,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,38,8,29.45068,0.9990839,2.452639,0.09799353,0.1066193,1,21,1.341971,0.6612093,12.69928,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9019853,-0.3022829,-0.308298,18.52758,17.95668,0.08551628,0.09304287,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,39,8,30.40534,0.99919,2.30622,0.08880702,0.09389816,1,21,1.341964,0.6610262,12.69909,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9010357,-0.3035188,-0.3098565,18.61638,18.05058,0.0774965,0.0819415,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,40,8,31.3638,0.9992773,2.178436,0.0796205,0.08117698,1,21,1.341959,0.6608676,12.69893,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.9001963,-0.3046296,-0.3112033,18.696,18.13176,0.06948265,0.07084014,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,41,9,32.32443,0.9993557,2.056808,0.07514311,0.07795435,1,21,1.341954,0.6607155,12.69877,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8993943,-0.3056734,-0.312496,18.77115,18.20971,0.06557556,0.06802979,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,42,9,33.28717,0.9994259,1.941586,0.07066572,0.07473172,1,21,1.34195,0.6605693,12.69862,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8986301,-0.3066506,-0.3137347,18.84181,18.28445,0.06166699,0.06521494,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,43,9,34.25195,0.9994886,1.832483,0.06618834,0.07150909,1,21,1.341944,0.6604296,12.69849,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.897904,-0.3075614,-0.3149196,18.908,18.35596,0.05776139,0.06240309,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,44,9,35.21869,0.9995443,1.729861,0.06171095,0.06828646,1,21,1.341939,0.6602959,12.69836,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8972167,-0.3084061,-0.3160506,18.96971,18.42424,0.05385131,0.05959124,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,45,9,36.18733,0.9995939,1.633027,0.05723356,0.06506383,1,21,1.341932,0.6601686,12.69824,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8965684,-0.3091848,-0.3171276,19.02695,18.48931,0.04994572,0.05677789,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,46,10,37.15791,0.999637,1.54383,0.05335008,0.06021624,1,21,1.341927,0.6600507,12.69813,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8959646,-0.3099106,-0.3181242,19.0803,18.54952,0.04655721,0.05254895,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,47,10,38.13035,0.9996743,1.462328,0.04946661,0.05536865,1,21,1.341923,0.6599424,12.69802,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8954058,-0.310583,-0.3190402,19.12976,18.60489,0.04316868,0.04831852,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,48,10,39.10456,0.9997064,1.388467,0.04558314,0.05052105,1,21,1.341919,0.6598434,12.69793,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8948923,-0.3112028,-0.3198758,19.17535,18.65541,0.03977866,0.04408957,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,49,10,40.08045,0.9997341,1.321306,0.04169966,0.04567346,1,21,1.341917,0.6597539,12.69784,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8944246,-0.3117701,-0.320631,19.21705,18.70109,0.03639163,0.03985615,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,50,10,41.05796,0.9997573,1.262226,0.03781619,0.04082587,1,21,1.341915,0.6596738,12.69776,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8940027,-0.3122848,-0.3213058,19.25487,18.74191,0.03300012,0.03562868,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,51,11,42.03657,0.9997782,1.206745,0.03552065,0.03865277,1,21,1.341913,0.6595981,12.69769,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8936042,-0.3127673,-0.3219446,19.29039,18.78057,0.0309974,0.03373027,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,52,11,43.01624,0.9997968,1.155044,0.03322512,0.03647967,1,21,1.341911,0.6595265,12.69762,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8932289,-0.3132176,-0.3225474,19.32361,18.81705,0.02899618,0.03183635,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,53,11,43.99692,0.9998134,1.106768,0.03092959,0.03430658,1,21,1.341909,0.6594592,12.69755,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8928773,-0.3136357,-0.3231141,19.35454,18.85135,0.02699049,0.02993793,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,54,11,44.97858,0.9998282,1.062016,0.02863405,0.03213348,1,21,1.341907,0.6593961,12.69749,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8925495,-0.3140216,-0.3236447,19.38317,18.88349,0.02498776,0.0280425,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,55,11,45.96119,0.999841,1.021633,0.02633852,0.02996039,1,21,1.341905,0.6593373,12.69744,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8922453,-0.3143756,-0.3241394,19.40951,18.91345,0.02298505,0.02614558,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,56,12,46.94461,0.9998527,0.9835745,0.02461591,0.02792856,1,21,1.341903,0.6592826,12.69739,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.891961,-0.3147063,-0.3246006,19.43413,18.94138,0.02148153,0.02437235,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,57,12,47.92883,0.9998627,0.9495632,0.0228933,0.02589674,1,21,1.341902,0.6592317,12.69734,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8916968,-0.3150138,-0.3250281,19.45702,18.96727,0.01997799,0.02259911,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,58,12,48.91381,0.9998716,0.9181321,0.0211707,0.02386492,1,21,1.3419,0.6591848,12.69729,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8914526,-0.3152981,-0.3254219,19.4782,18.99114,0.01847596,0.02082587,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,59,12,49.8995,0.9998794,0.8897746,0.01944809,0.02183309,1,21,1.341899,0.659142,12.69725,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8912286,-0.3155591,-0.3257822,19.49764,19.01297,0.01697094,0.01905263,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,60,12,50.88589,0.9998862,0.8643403,0.01772548,0.01980127,1,21,1.341898,0.6591032,12.69722,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8910247,-0.3157974,-0.3261089,19.51537,19.03277,0.0154689,0.01727939,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,61,13,51.87278,0.9998923,0.8409316,0.0166164,0.0186366,1,21,1.341897,0.6590666,12.69718,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.890833,-0.3160202,-0.3264166,19.53198,19.05141,0.01450032,0.01626462,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,62,13,52.86016,0.9998979,0.8187665,0.01550733,0.01747194,1,21,1.341896,0.6590322,12.69715,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8906537,-0.316228,-0.3267046,19.54749,19.06888,0.01353324,0.01524687,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,63,13,53.84801,0.9999027,0.7991739,0.01439825,0.01630727,1,21,1.341896,0.6590002,12.69712,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8904865,-0.3164207,-0.3269737,19.56189,19.08519,0.01256466,0.0142321,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,64,13,54.83631,0.9999071,0.7810954,0.01328917,0.01514261,1,21,1.341895,0.6589705,12.69709,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8903316,-0.3165983,-0.3272234,19.57518,19.10033,0.01159608,0.01321435,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,65,13,55.82504,0.9999111,0.7641266,0.0121801,0.01397794,1,21,1.341894,0.6589429,12.69707,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8901892,-0.3167606,-0.3274538,19.58736,19.11431,0.010629,0.0121966,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,66,14,56.81412,0.9999145,0.7491269,0.01139358,0.01307154,1,21,1.341893,0.6589173,12.69704,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8900557,-0.3169127,-0.3276695,19.59875,19.12738,0.009943548,0.01140684,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,67,14,57.80354,0.9999176,0.7354187,0.01060706,0.01216514,1,21,1.341892,0.6588933,12.69702,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8899314,-0.3170542,-0.3278701,19.60936,19.13954,0.009256604,0.01061559,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,68,14,58.79327,0.9999204,0.7228051,0.009820547,0.01125874,1,21,1.341892,0.6588712,12.697,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8898165,-0.3171849,-0.3280556,19.61918,19.1508,0.008569662,0.009824337,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,69,14,59.78332,0.999923,0.711069,0.00903403,0.01035234,1,21,1.341891,0.6588509,12.69698,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8897104,-0.3173055,-0.3282265,19.62821,19.16116,0.007884209,0.009036065,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
1,70,14,60.77367,0.9999252,0.7008132,0.008247513,0.009445939,1,21,1.341891,0.6588324,12.69696,1.354074,0.6936228,12.73452,0.475951,-0.2024693,-0.2126535,0.8896139,-0.3174152,-0.328382,19.63646,19.1706,0.007197263,0.008241833,0.8130283,1.572526,-0.01210301,0,0.8781229,1.445348,-0.1301564,1,0.5022352,1.693713,-0.1854015,0
